"fac1.sig","fac2.sig","p.fac1[1,1]","p.fac1[1,2]","p.fac1[1,3]","p.fac1[2,1]","p.fac1[2,2]","p.fac1[2,3]","p.fac1[3,1]","p.fac1[3,2]","p.fac1[3,3]","p.fac2[1,1]","p.fac2[1,2]","p.fac2[1,3]","p.fac2[2,1]","p.fac2[2,2]","p.fac2[2,3]","p.fac2[3,1]","p.fac2[3,2]","p.fac2[3,3]","p.fac2[4,1]","p.fac2[4,2]","p.fac2[4,3]","p.fac2[5,1]","p.fac2[5,2]","p.fac2[5,3]","p.fac2[6,1]","p.fac2[6,2]","p.fac2[6,3]","p.fac2[7,1]","p.fac2[7,2]","p.fac2[7,3]","p.fac2[8,1]","p.fac2[8,2]","p.fac2[8,3]","p.global[1]","p.global[2]","p.global[3]","resid.prop[1]","resid.prop[2]"
1.8391097455473,2.6314605624004,0.661744097024482,0.037155026709198,0.30110087626632,0.705476630889563,0.0453074894880653,0.249215879622372,0.438881485080026,0.421555058283057,0.139563456636917,0.857638618647636,0.0203088667242934,0.12205251462807,0.677342824925759,0.0152599188933244,0.307397256180917,0.808318472637902,0.0863102668070477,0.10537126055505,0.418960824071627,0.0313131271773278,0.549726048751045,0.308971135944428,0.0853821907852257,0.605646673270346,0.776390753286044,0.223413062580024,0.000196184133931561,0.41641996601679,0.562053980509212,0.0215260534739983,0.0634317150642396,0.0750368198245792,0.861531465111181,0.619495309754061,0.265744603238431,0.114760087007507,1.03191895817909,0.656542199071717
0.294641956323429,0.807285650552954,0.741786655610727,0.158188404574565,0.100024939814708,0.594426697682383,0.149357480583208,0.256215821734409,0.510063142583699,0.362540135655933,0.127396721760369,0.907442452092859,0.0475361665692867,0.0450213813378542,0.740319195863659,0.0819771812683325,0.177703622868009,0.852605184983813,0.0681714686637228,0.0792233463524642,0.417332529505234,0.0289601969091727,0.553707273585593,0.303760141085131,0.066487016913259,0.62975284200161,0.754315134686444,0.188066434624013,0.0576184306895432,0.386752630541599,0.453529489563005,0.159717879895396,0.409122872915558,0.527787760975182,0.0630893661092602,0.594622907134989,0.264774432230707,0.140602660634304,1.18611089214224,0.265329728550961
0.54086577687057,1.43343707419197,0.686222313262393,0.179046412303702,0.134731274433904,0.484239533467044,0.168137142685373,0.347623323847583,0.379523251887616,0.361913351222568,0.258563396889816,0.834221065051791,0.0270950563971839,0.138683878551025,0.726844997617562,0.167674748738678,0.10548025364376,0.868275095321295,0.125813943422068,0.00591096125663705,0.329271131149113,0.0309204460025572,0.63980842284833,0.127196665569742,0.0334545405761588,0.839348793854099,0.755057204618002,0.194080422115323,0.0508623732666755,0.364481925940021,0.535223661258926,0.100294412801053,0.368217004505747,0.466749684932516,0.165033310561737,0.535908450578708,0.288774735722849,0.175316813698443,0.818752539947255,0.651971592790723
0.186412176654596,0.708417732872297,0.575952245748645,0.321342877590957,0.102704876660397,0.590090750878826,0.217131843150177,0.192777405970996,0.563177446023942,0.279437038310406,0.157385515665651,0.857389905135093,0.111567106952737,0.0310429879121706,0.705812691452958,0.0863835172158436,0.207803791331198,0.85250376733044,0.1357256724501,0.0117705602194597,0.47378862316738,0.0889016047052749,0.437309772127346,0.278295852176151,0.0980255104509492,0.6236786373729,0.772394817933524,0.189264635650431,0.0383405464160452,0.329491134926216,0.536434963375253,0.134073901698531,0.268289603819309,0.387686385861318,0.344024010319373,0.527876415374011,0.299296950168104,0.172826634457885,1.48256915306739,0.320668201039715
0.127417299290631,2.05308635591676,0.446163028853616,0.386435736976341,0.167401234170043,0.497707974777649,0.354817249383891,0.147474775838461,0.434230359329487,0.425054957605091,0.140714683065422,0.852029524573297,0.0384683185837944,0.109502156842909,0.743192605757574,0.0865813513554997,0.170226042886927,0.896919723169485,0.0790987049284606,0.0239815719020544,0.463770350476313,0.0699481079385581,0.466281541585128,0.265578554184,0.011016347226293,0.723405098589707,0.752967605768756,0.232684151337553,0.014348242893691,0.291917878091703,0.307739564852525,0.400342557055772,0.146464322202002,0.17189369330594,0.681641984492057,0.463820688395608,0.374481683623798,0.161697627980593,0.454584044898352,0.402029200161362
0.0467183399387003,0.942707156951032,0.479192672430097,0.334518116686767,0.186289210883137,0.481205528909405,0.341363531635934,0.177430939454661,0.434685579473481,0.365893366119683,0.199421054406836,0.863623843629897,0.0827380010517053,0.0536381553183974,0.72906926247382,0.0529215712923591,0.218009166233821,0.837798228246824,0.123000209807525,0.0392015619456507,0.425523382745582,0.0805617946668088,0.493914822587609,0.26210068626063,0.0842520637726312,0.653647249966739,0.758245132230911,0.226893184391964,0.0148616833771251,0.368623863755644,0.500978416893585,0.130397719350771,0.357362263363705,0.354108127945147,0.288529608691148,0.465221512311483,0.349170660840274,0.185607826848243,1.50254767328785,0.663781939408833
0.513992254374862,0.879205930547241,0.698209339986686,0.175634060901696,0.126156599111617,0.556583754653711,0.331179595588523,0.112236649757766,0.253481552317666,0.522214353459805,0.224304094222529,0.858307283059697,0.0714121635446888,0.0702805533956148,0.683650510580438,0.0377061906687736,0.278643298750788,0.832797152478035,0.104668672284029,0.0625341752379358,0.505769657346158,0.185315200554564,0.308915142099278,0.366871954344001,0.243040266956944,0.390087778699054,0.770450371413936,0.206580240625688,0.0229693879603754,0.386140190962987,0.513530209467509,0.100329599569504,0.431124657656517,0.452731321763782,0.116144020579701,0.485280618370309,0.361464779050122,0.15325460257957,1.20241621656926,0.442098331678855
0.218738831789206,0.948755868511614,0.567028957962344,0.218544061035848,0.214426981001808,0.596123715470878,0.203523040225804,0.200353244303317,0.437734352075236,0.359741998601147,0.202523649323617,0.849042919322266,0.0768413599551983,0.074115720722536,0.730423710208985,0.0724952518373568,0.197081037953658,0.871370429057302,0.077758377429726,0.0508711935129725,0.399099814354107,0.118786833530572,0.482113352115321,0.312676012244479,0.0568911155233877,0.630432872232133,0.757051846364863,0.174008781828077,0.0689393718070599,0.36552375362401,0.60104512120038,0.0334311251756101,0.386764191807812,0.422566733256413,0.190669074935776,0.570703843917742,0.260746858800122,0.168549297282136,1.10198662105451,0.434269053929629
0.391751500195567,0.780789318233047,0.716695571108011,0.148989690486903,0.134314738405086,0.467185965884524,0.242850291088895,0.289963743026581,0.440429365993568,0.358093131032188,0.201477502974244,0.856096823341421,0.0756632231827782,0.0682399534758008,0.687865231810495,0.0590938480485476,0.253040920140957,0.827784904627149,0.0909160309071207,0.0812990644657307,0.478905469302582,0.0604202251368809,0.460674305560537,0.297183498379506,0.0870732760298485,0.615743225590646,0.75447963147387,0.14331887130925,0.10220149721688,0.379099720722276,0.476934655981307,0.143965623296417,0.389421652240795,0.492412343995956,0.11816600376325,0.58387038297544,0.218179010552642,0.197950606471918,1.13831212932497,0.455216222675637
0.534199541838913,0.825657078086292,0.795437764382714,0.175261146265688,0.0293010893515975,0.452976831790317,0.242475729521189,0.304547438688494,0.282339939282097,0.131870815308168,0.585789245409735,0.850826091628854,0.0663270105305065,0.0828468978406394,0.758419744503614,0.20790131380482,0.0336789416915664,0.841285320209922,0.153776146413868,0.00493853337621015,0.469218674292718,0.100621137373372,0.430160188333911,0.284315479490343,0.105235814299653,0.610448706210004,0.770617263217453,0.199914362988455,0.029468373794092,0.380286630059054,0.4617013753615,0.158011994579446,0.235447955685158,0.248238134655612,0.51631390965923,0.511500838062364,0.235740133109063,0.252759028828574,0.686371206829649,0.330763381532056
0.387551461136583,0.841885861519923,0.662738025202236,0.22924990338124,0.108012071416524,0.394772888181571,0.312644260716534,0.292582851101895,0.261737845921551,0.177710783302192,0.560551370776256,0.887827340418269,0.0817582652153029,0.0304143943664281,0.767990060503044,0.0902334506870584,0.141776488809897,0.85633727363974,0.0604208254533587,0.0832419009069013,0.556933351889907,0.148227994824183,0.29483865328591,0.284308253792015,0.157039316919895,0.55865242928809,0.708165250023649,0.162801754620339,0.129032995356013,0.418848449897586,0.53021437483656,0.0509371752658533,0.168212459236922,0.336167023563675,0.495620517199404,0.455930426359047,0.299084943515199,0.244984630125754,1.59458832247814,0.752291636679347
0.320698796084367,1.27783862462787,0.650101039839037,0.223344766244854,0.126554193916109,0.352344902442835,0.446812933133515,0.20084216442365,0.54471472559613,0.279764532627459,0.175520741776411,0.885556627386785,0.0696149722756033,0.0448284003376112,0.791427296948416,0.189843397564972,0.0187293054866115,0.856843430553058,0.129978005273872,0.0131785641730693,0.597842443244738,0.163492183252474,0.238665373502788,0.406156812222743,0.261338951341773,0.332504236435484,0.752844219705822,0.179778552841191,0.0673772274529869,0.375832230740561,0.614467433493608,0.00970033576583178,0.258622494981755,0.414569551930929,0.326807953087316,0.456314347590235,0.350419984389125,0.19326566802064,0.885450762921772,0.252694713230344
0.703294099916783,1.49024753382125,0.614496261150416,0.117279093300786,0.268224645548798,0.273208381176528,0.333452121314155,0.393339497509317,0.422080977330928,0.232277026762441,0.345641995906631,0.862776795105173,0.0939210741416763,0.0433021307531508,0.74956605804304,0.219944069236699,0.0304898727202616,0.847859279160056,0.0720785918050068,0.0800621290349368,0.431146902446396,0.020478165875692,0.548374931677912,0.144164474405515,0.063410193231333,0.792425332363152,0.770361777532196,0.178899073595676,0.0507391488721278,0.363417637121261,0.464950016314222,0.171632346564517,0.295136306114977,0.461665017589767,0.243198676295256,0.40489153500618,0.222449061509738,0.372659403484082,1.06479978227049,0.499745231276031
0.6730308593126,1.33904654702504,0.606627716434327,0.32661829230354,0.0667539912621326,0.361525419331839,0.382984340122226,0.255490240545935,0.622349165034318,0.218436072392792,0.15921476257289,0.818671168091744,0.060369533633971,0.120959298274285,0.788974174275945,0.206859296829257,0.00416652889479833,0.81984052889809,0.165172436252993,0.0149870348489166,0.512274556288987,0.235507789169778,0.252217654541235,0.369258566913446,0.165889513731532,0.464851919355022,0.76993831604541,0.215502515723688,0.0145591682309024,0.377605880120673,0.570088746517471,0.0523053733618554,0.197798205008004,0.225834149019152,0.576367645972844,0.476398565945712,0.262726309818081,0.260875124236208,0.909276933526301,0.608714725384795
0.292523141381332,0.933507747206986,0.656025778908421,0.178204373148976,0.165769847942603,0.534465740152954,0.221484167830777,0.244050092016269,0.497870038950957,0.25710141460963,0.245028546439413,0.860484980342169,0.0257327433526893,0.113782276305142,0.732556766750461,0.095101502881556,0.172341730367983,0.823853201312452,0.0427658579808372,0.133380940706711,0.426302898217595,0.0325835525701626,0.541113549212243,0.257697169782226,0.037798961611013,0.704503868606761,0.696261943784019,0.0902093831737845,0.213528673042197,0.377298777522758,0.561501370940749,0.0611998515364927,0.340547835776117,0.447734990396206,0.211717173827677,0.557636022921704,0.225954590767386,0.21640938631091,0.821930745852623,0.26409145836504
0.0759910676117152,1.56700452400759,0.588382095966262,0.202619907778647,0.208997996255091,0.604842851750695,0.191280373556075,0.20387677469323,0.627171628523165,0.188178364544826,0.184650006932009,0.858040946789194,0.0541558306683488,0.0878032225424568,0.696446408727657,0.0514701336495927,0.252083457622751,0.856522156299461,0.0473780475433464,0.0960997961571922,0.439257736496523,0.0724498758626016,0.488292387640875,0.16430931725068,0.0177057445286338,0.817984938220686,0.742957817090833,0.123698477503066,0.133343705406101,0.402817174353596,0.51135447139103,0.0858283542553736,0.264229947783537,0.372194377747816,0.363575674468647,0.583960969482245,0.207021390392462,0.209017640125294,1.51940064151229,0.373009641750424
0.334327038807816,1.66456718936452,0.4127347491289,0.289092838074876,0.298172412796224,0.511971409622091,0.229315882357062,0.258712708020847,0.509227003081518,0.331616549719022,0.15915644719946,0.778075692554952,0.0242141276575265,0.197710179787522,0.694073840883274,0.105690902923483,0.200235256193243,0.767174032682031,0.00344006939282113,0.229385897925148,0.42949623149447,0.078808999592173,0.491694768913357,0.25133034372065,0.0018196749208581,0.746849981358492,0.781288588768828,0.201760187599787,0.0169512236313854,0.423557832851007,0.544649318410815,0.0317928487381791,0.415368062047005,0.49029929414794,0.0943326438050545,0.514108965599286,0.291742706164256,0.194148328236458,1.34771176556799,0.359708355209053
0.3064365458659,1.41282810425036,0.489964336618639,0.283549664784575,0.226485998596787,0.571152915161248,0.151564430327824,0.277282654510928,0.486603839603889,0.217878430520293,0.295517729875818,0.840605457826999,0.0443950024930426,0.114999539679959,0.672762452159734,0.0370049948328538,0.290232553007413,0.791315504235597,0.0292548249196823,0.179429670844721,0.461426604264112,0.0297534423188689,0.508819953417019,0.270098953733924,0.0359278624150813,0.693973183850995,0.78781672840256,0.199121240806652,0.0130620307907884,0.401245434925135,0.514526104547588,0.0842284605272781,0.383759818012462,0.484984338896006,0.131255843091532,0.543891891263624,0.18143873759041,0.274669371145966,1.00171143055263,0.354494987212709
0.34028307081629,2.08221903886082,0.582035397720567,0.226984723249351,0.190979879030082,0.71652450674322,0.118577901604946,0.164897591651834,0.466608898355009,0.248330825681714,0.285060275963277,0.792308758676396,0.0334520842971975,0.174239157026407,0.65846786919854,0.0348495250353749,0.306682605766085,0.756252433264194,0.0627662193016406,0.180981347434166,0.485626575193277,0.0108282827249323,0.50354514208179,0.293417757536405,0.0107060413035157,0.695876201160079,0.783974172345056,0.207331755064557,0.00869407259038743,0.490337333016435,0.494092689780104,0.0155699772034612,0.386251239872399,0.389870764562856,0.223877995564745,0.645280622077598,0.16683718977949,0.187882188142912,0.728746515217048,0.588960912679678
1.58055106945908,1.3801438398609,0.689036517431153,0.179823004110425,0.131140478458423,0.551045905096995,0.133790526816263,0.315163568086742,0.627481902841987,0.318169974273572,0.0543481228844411,0.834749547168355,0.0547796202170458,0.110470832614599,0.674858605001192,0.01514156932451,0.309999825674298,0.843342776154372,0.144632958989043,0.0120242648565846,0.52508670438068,0.0186338789204564,0.456279416698864,0.348321202736834,0.092709072296243,0.558969724966923,0.754247536943135,0.205044826727256,0.0407076363296086,0.330981370510584,0.419759771238706,0.24925885825071,0.33079148013432,0.360763145046606,0.308445374819074,0.618592611590071,0.146499394100031,0.234907994309899,1.2551847253946,0.368482873392707
0.939655521503996,1.16440869664084,0.883732692415749,0.0855833450717351,0.0306839625125162,0.381160741037462,0.0882438661941186,0.530595392768419,0.262861277798961,0.44296744086523,0.294171281335809,0.8309448957169,0.0307466371604085,0.138308467122691,0.722043159221012,0.0400741070215228,0.237882733757466,0.857346220853987,0.105968009160096,0.0366857699859177,0.517881974024729,0.101549249702015,0.380568776273256,0.375130929034137,0.0831588091929054,0.541710261772958,0.79381763933457,0.172979848748342,0.033202511917088,0.410280882245887,0.535778493057341,0.0539406246967715,0.39581811991823,0.5096822951143,0.0944995849674691,0.572327890566058,0.125494475795304,0.302177633638638,1.26001512442798,0.404715003423414
2.39126504355291,1.46129878410486,0.827821280748618,0.152555320523903,0.0196233987274793,0.212759606492312,0.0482995053786611,0.738940888129026,0.0702303531374947,0.099213488631639,0.830556158230866,0.889638303370548,0.105746127706267,0.00461556892318487,0.700875533439381,0.0331403795056551,0.265984087054964,0.853893081577224,0.133247260182928,0.0128596582398478,0.492928717984496,0.0575859427969053,0.449485339218598,0.282271521423193,0.00490409418864913,0.712824384388158,0.761988277624709,0.158482094856126,0.0795296275191656,0.344745167237155,0.364920370816244,0.290334461946601,0.263184059264237,0.3684053917313,0.368410549004462,0.556972629856722,0.129611787766809,0.31341558237647,1.12302812627774,0.600385712491767
0.521404307259845,1.01940600064869,0.864825104876795,0.0450576410347109,0.090117254088494,0.38696009037703,0.134712994623849,0.478326914999121,0.160560759375846,0.107224426961102,0.732214813663052,0.892765659427342,0.030963623972639,0.0762707166000185,0.776565316236494,0.0971188220305776,0.126315861732928,0.854896321424312,0.0297226806715609,0.115380997904127,0.431028558574931,0.0491322501241763,0.519839191300893,0.268777101089796,0.0380615222597876,0.693161376650417,0.709866742723811,0.14657760284038,0.14355565443581,0.282191875708585,0.401241736127891,0.316566388163524,0.0843054355176155,0.1605844889754,0.755110075506984,0.567709101619698,0.0827605171276063,0.349530381252695,0.630750869440527,0.34113784476174
1.11550086172505,1.33580817727004,0.737580733729598,0.00986656311819873,0.252552703152203,0.624634171628305,0.1421549278442,0.233210900527495,0.747109960802694,0.118022992219733,0.134867046977572,0.851479244449299,0.000618949767917938,0.147901805782783,0.727822143285431,0.00336693880395793,0.268810917910611,0.861840493475652,0.000902874041160917,0.137256632483187,0.432198714435611,0.0931136927525018,0.474687592811887,0.257797045743137,0.0191567879117728,0.72304616634509,0.735115736984054,0.174730632646987,0.0901536303689594,0.384348608536554,0.450508202375544,0.165143189087902,0.369958292209714,0.494053637968858,0.135988069821428,0.50147380487445,0.0977346488032472,0.400791546322303,0.871873115796652,0.539649034441967
1.16676428668436,1.4718740174793,0.899483187779043,0.0163950997736505,0.0841217124473065,0.342773567824009,0.0640765646208416,0.59314986755515,0.24162962845712,0.0204083102860179,0.737962061256862,0.8429431375092,0.0707223975627159,0.0863344649280839,0.725220825596093,0.00694092205758688,0.26783825234632,0.805720945490386,0.056410674936099,0.137868379573515,0.432002162128555,0.0504866274801635,0.517511210391281,0.192917979177891,0.0348954355719864,0.772186585250123,0.762519426377103,0.140462746337566,0.0970178272853303,0.359125176629959,0.518495962226545,0.122378861143496,0.126989567611398,0.0201434257214763,0.852867006667126,0.508654327290434,0.0502065048054303,0.441139167904136,0.726618316743034,0.477650761521725
1.27618930582592,0.91012435210866,0.874844606318436,0.0357561689764694,0.0893992247050949,0.593625228225315,0.245824502866503,0.160550268908183,0.605015332489778,0.0403100122296358,0.354674655280587,0.82592249762486,0.0499075312305924,0.124169971144547,0.728601392284056,0.0541521319290325,0.217246475786912,0.87818902123064,0.0767202816593526,0.0450906971100076,0.494229295955822,0.122002502134902,0.383768201909276,0.301526378270649,0.241525962509787,0.456947659219564,0.760905289110771,0.183962637544501,0.0551320733447279,0.355115039824763,0.520601709944507,0.124283250230729,0.332735232040666,0.386962499812531,0.280302268146803,0.504742250779732,0.0631076653145721,0.432150083905696,1.01643372212496,0.347470725372396
1.6944868881395,1.21424012846409,0.728398133592792,0.0630742301432087,0.208527636263999,0.436316052852354,0.298133319883937,0.265550627263709,0.355262005223272,0.0269872723115694,0.617750722465159,0.826793895744518,0.0183786520438882,0.154827452211594,0.756271973329892,0.16932337463906,0.074404652031048,0.863290610823403,0.0563171916045206,0.0803921975720763,0.48907145893066,0.042628625280763,0.468299915788578,0.369502435651344,0.0862862606856757,0.54421130366298,0.791751997174918,0.14482428098461,0.0634237218404725,0.397261943672559,0.481134146289597,0.121603910037845,0.093381598105206,0.0618141749361864,0.844804226958608,0.457661064953398,0.0946389183890216,0.44770001665758,0.704384117958102,0.316642957629108
0.935963801669219,0.781230292873207,0.870759683508331,0.0487230075898058,0.0805173089018628,0.282758856683249,0.183451461322436,0.533789681994315,0.640708629403199,0.168885261650592,0.190406108946209,0.831286429477204,0.0929587695321284,0.0757548009906675,0.760770779203516,0.0943744234061718,0.144854797390312,0.83753986881895,0.108153009178407,0.0543071220026433,0.392308550535478,0.0420402534501301,0.565651196014392,0.105999765403696,0.020458759245764,0.87354147535054,0.65618627874711,0.0794733561258422,0.264340365127048,0.226381234776408,0.335740980451212,0.43787778477238,0.253714256681522,0.347136561505352,0.399149181813126,0.510281636916688,0.110259456124605,0.379458906958707,0.83666913846978,0.236992898129686
0.836122241515842,0.851767532839711,0.601036652858187,0.0317652824925521,0.367198064649261,0.529681559882359,0.177546257081197,0.292772183036443,0.151536510260355,0.0458294751449897,0.802634014594655,0.847473294892053,0.0131459626392138,0.139380742468733,0.708798778914151,0.0289760622091993,0.26222515887665,0.825823116114195,0.00563276664138024,0.168544117244424,0.393543174484701,0.0657521422963329,0.540704683218966,0.221181711808741,0.0587087261913835,0.720109561999876,0.783968744207134,0.201681809059403,0.0143494467334636,0.366688761895757,0.4352202870189,0.198090951085342,0.220648774065118,0.343356201819972,0.43599502411491,0.440278411311628,0.0684900737096531,0.491231514978719,0.354745025385181,0.388638550006804
0.721990797056832,0.525114318449447,0.742604409145528,0.0463946171805028,0.211000973673969,0.581765186342103,0.121555586757797,0.2966792269001,0.362986184044157,0.198426402461496,0.438587413494347,0.864848050754828,0.0179441714303337,0.117207777814838,0.740510003375167,0.0734190793892464,0.186070917235587,0.844711122195147,0.0288842992805297,0.126404578524324,0.554662803579723,0.0416266586675065,0.40371053775277,0.380023376957371,0.106026683021428,0.513949940021201,0.742264478431822,0.154419958684898,0.10331556288328,0.340507575735941,0.418090616876476,0.241401807387584,0.266966763609076,0.374172877962071,0.358860358428853,0.557476854784914,0.070939896011953,0.371583249203133,0.9426265186425,0.356036522927775
2.42605882021662,0.629605930228969,0.91521933825386,0.0308383227132073,0.0539423390329329,0.419888578380069,0.0815416559211464,0.498569765698784,0.38460654474973,0.510356061431194,0.105037393819075,0.845950191860211,0.0561550670534354,0.097894741086354,0.754520194354856,0.186170288581989,0.0593095170631549,0.814322709734553,0.0285166582523183,0.157160632013129,0.488433306960116,0.0296674972156753,0.481899195824209,0.32182022016643,0.0198233550165904,0.658356424816979,0.715940560166067,0.0598596592567189,0.224199780577214,0.298726308781603,0.248748884830007,0.45252480638839,0.306619101080698,0.486807696871983,0.206573202047319,0.688794429337158,0.0861467234763999,0.225058847186442,1.37090724616928,0.91338364038272
1.73007108637005,0.730030452494884,0.925590909208835,0.0494291511996675,0.024979939591497,0.507013878086759,0.0785837684552462,0.414402353457995,0.427769572114782,0.441180051548328,0.13105037633689,0.871352900752197,0.0803748234650869,0.0482722757827164,0.771313790903405,0.209149838161406,0.019536370935189,0.847688769073142,0.131709541625576,0.0206016893012827,0.454260657172863,0.0283200504165078,0.517419292410629,0.304635153903419,0.0694634927064401,0.625901353390141,0.715109688623591,0.109881292668096,0.175009018708313,0.275275446395406,0.36744713910645,0.357277414498145,0.218869475876754,0.34664211248629,0.434488411636956,0.649418084055176,0.1228057124937,0.227776203451124,1.02351220130355,0.579426036024912
0.836683857836438,0.923571614769938,0.662131172774163,0.05735812063806,0.280510706587777,0.619824528580837,0.107248153248117,0.272927318171047,0.443782755783383,0.358616157092383,0.197601087124235,0.875602370911585,0.0311291601096305,0.0932684689787842,0.734713075574118,0.0489339651349947,0.216352959290887,0.761113028273242,0.029562333546913,0.209324638179845,0.484307977950672,0.0297369106920556,0.485955111357272,0.343740340275736,0.0550568002103539,0.60120285951391,0.758072450121905,0.168985539486926,0.0729420103911694,0.372820618795541,0.455370245897728,0.171809135306731,0.303473025645209,0.386040386937371,0.310486587417419,0.62021560230557,0.156223519537487,0.223560878156942,1.65540555996653,0.365367610194507
0.283525253861304,0.794410348175531,0.679245040765012,0.12758694160195,0.193168017633038,0.671926660565442,0.15048944512571,0.177583894308848,0.4685787836863,0.299910064292656,0.231511152021044,0.840475329156481,0.0515287340476597,0.10799593679586,0.688688200669753,0.0829063923361419,0.228405406994105,0.812272019355726,0.126644566104382,0.0610834145398915,0.481876311178764,0.0769831718013237,0.441140517019912,0.319235682773432,0.0496550006940265,0.631109316532542,0.764595188086825,0.199495679412753,0.0359091325004216,0.355807374392986,0.549487401268383,0.0947052243386311,0.294880693467703,0.438944651860575,0.266174654671722,0.587933910892158,0.182781402687004,0.229284686420839,1.09022014844108,0.615644123668047
1.34837530817062,1.23099753549446,0.82312887625594,0.0318348058576277,0.145036317886432,0.722588175552043,0.148712724282339,0.128699100165619,0.245147663752292,0.157965978852888,0.59688635739482,0.851624577470257,0.00392959477136798,0.144445827758375,0.761852071166472,0.0424508062003549,0.195697122633173,0.770233197574609,0.0362925839504366,0.193474218474955,0.431500376394764,0.0856564747962034,0.482843148809033,0.226757688223352,0.0766978116962271,0.696544500080421,0.759695883024426,0.190894577543094,0.0494095394324799,0.400251076792704,0.550481443210258,0.0492674799970384,0.215741725554641,0.321841195399016,0.462417079046344,0.571809380993056,0.208277478155248,0.219913140851696,1.27511036983762,0.678077974174904
0.856325730768045,0.644335270125245,0.76431714615952,0.0410488287104432,0.194634025130037,0.517921805895811,0.225457240950626,0.256620953153563,0.585894736403236,0.133640870138453,0.280464393458312,0.832345967774824,0.0107926860687932,0.156861346156383,0.690374141345525,0.0224557772101751,0.2871700814443,0.861202785020694,0.080141786250773,0.0586554287285331,0.503057244946411,0.0806532421559327,0.416289512897656,0.346124474586358,0.0725232280360518,0.58135229737759,0.7339805805201,0.170760036799696,0.0952593826802032,0.39043444353852,0.42528107309928,0.184284483362201,0.297818795330162,0.367970101565295,0.334211103104543,0.535555229721073,0.2359295650019,0.228515205277027,0.68726859253422,0.665153982785444
0.62859718701524,1.01164343878065,0.890020017816127,0.051191314693937,0.0587886674899359,0.420056561399007,0.276061304981982,0.303882133619011,0.613815651756603,0.253067952441635,0.133116395801762,0.84218799076924,0.110305856654289,0.0475061525764705,0.747989869763203,0.140781608549856,0.111228521686941,0.851196862371475,0.0989934127844765,0.0498097248440484,0.487419966554346,0.0345114362692305,0.478068597176424,0.211398741887988,0.0544680084226953,0.734133249689317,0.77981213177673,0.0689415558428971,0.151246312380373,0.370897583195674,0.504769564632777,0.124332852171549,0.298147776633403,0.462392485610596,0.239459737756001,0.434246247344926,0.328907267666022,0.236846484989051,1.16604694932457,0.399241917916192
3.6816878876437,0.75573253273616,0.905842619294052,0.036449717097849,0.057707663608099,0.42335590649675,0.19416961551439,0.382474477988859,0.60507117542662,0.393760630769521,0.00116819380385916,0.864982088926568,0.038758314426468,0.0962595966469639,0.716671121274986,0.00705273092399065,0.276276147801023,0.827264628211553,0.0384493932711685,0.134285978517278,0.454237706132035,0.0679874155703702,0.477774878297595,0.30260056718131,0.103617267866028,0.593782164952661,0.721857391559661,0.150818128381953,0.127324480058385,0.364230060662968,0.47594453970976,0.159825399627272,0.475062297573043,0.524095084427683,0.000842617999273228,0.473307521570652,0.340390017162091,0.186302461267257,0.607654795390599,0.307714744279715
0.675406036569706,1.25312973761607,0.816625669251462,0.030089492491198,0.15328483825734,0.532017868081226,0.249376972752873,0.218605159165902,0.479382794446883,0.283428545652208,0.237188659900909,0.844319005477121,0.0750561727872786,0.0806248217356007,0.749748146447994,0.0973326458936206,0.152919207658385,0.755588859979066,0.0123521681904147,0.232058971830519,0.412943199236185,0.0273339216489813,0.559722879114834,0.2613395538158,0.118690840059492,0.619969606124707,0.686600809282158,0.181334711021764,0.132064479696078,0.350160708828015,0.53870351824669,0.111135772925295,0.392597515997528,0.511469675078641,0.0959328089238305,0.568388540941897,0.249139917305601,0.182471541752501,0.6907180526271,0.802698419488317
1.55685010244405,1.26805460250772,0.442639785425297,0.0171708585877994,0.540189355986904,0.445145119716996,0.333130982260278,0.221723898022727,0.22981757154345,0.387270811260433,0.382911617196117,0.853255101301058,0.000743155414013552,0.146001743284928,0.721876555018386,0.0291194340575484,0.249004010924066,0.837940993563175,0.00466260940974974,0.157396397027076,0.506910905421978,0.0429810611523131,0.450108033425709,0.305847671512085,0.0470594204857014,0.647092908002213,0.780030780367226,0.197877287521038,0.0220919321117361,0.406245814068216,0.533248004110412,0.060506181821372,0.292893470523315,0.430391848709412,0.276714680767273,0.536408393644928,0.300361508268082,0.16323009808699,0.897549342030326,0.387550091819055
1.28984470544684,1.08740194010276,0.606370940444686,0.00750542871821762,0.386123630837097,0.44458208405997,0.243282373171666,0.312135542768364,0.30355283088541,0.691804245629253,0.00464292348533735,0.791129464588636,0.0013092190702273,0.207561316341136,0.724606376334405,0.0541717601234349,0.221221863542161,0.803985226740689,0.00184874116243061,0.19416603209688,0.435308072522416,0.0850676120404677,0.479624315437116,0.271500104203395,0.170555941122801,0.557943954673804,0.786524396263477,0.189480525998093,0.0239950777384292,0.402683136319287,0.556241098752236,0.041075764928478,0.466468724770984,0.522610398365342,0.0109208768636733,0.571592889858414,0.285918576266394,0.142488533875192,0.997991308463711,0.311079284038758
